Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035562,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767035563,4,,Aggregated,0.000000,0.000000,38,38,45,45,45,45,45,45,45,45,45,6,6,34,29.02828333026264,5.565700004808605,45.42759998003021,20791.666666666668
1767035564,6,,Aggregated,0.000000,0.000000,7,29,34,34,45,45,45,45,45,45,45,16,16,6,18.014324998148368,4.268399992724881,45.42759998003021,15608.25
1767035565,8,,Aggregated,6.000000,6.000000,6,7,15,31,42,45,45,45,45,45,45,34,34,6,13.796755878823152,4.268399992724881,45.42759998003021,11034.64705882353
1767035566,10,,Aggregated,7.000000,7.000000,6,6,7,14,34,43,45,45,45,45,45,56,56,5,11.278849997324869,4.268399992724881,45.42759998003021,8943.857142857143
1767035567,10,,Aggregated,10.000000,10.000000,6,6,8,15,33,42,45,45,45,45,45,78,78,6,10.922175638067225,4.268399992724881,45.42759998003021,8032.48717948718
1767035568,10,,Aggregated,12.000000,12.000000,6,6,8,9,29,34,43,45,45,45,45,102,102,6,9.763607841188216,4.184199991868809,45.42759998003021,6156.137254901961
1767035569,10,,Aggregated,14.400000,14.400000,5,6,7,8,19,33,43,45,45,45,45,126,126,5,8.8977325386146,3.867899999022484,45.42759998003021,4994.587301587301
1767035570,10,,Aggregated,15.000000,15.000000,5,6,7,7,15,33,43,45,45,45,45,144,144,5,8.503239583054286,3.867899999022484,45.42759998003021,4377.513888888889
1767035571,10,,Aggregated,16.000000,16.000000,5,6,7,7,14,31,42,45,45,45,45,162,162,5,8.259669753268684,3.867899999022484,45.42759998003021,3897.567901234568
1767035572,10,,Aggregated,16.250000,16.250000,5,6,6,7,14,29,42,45,45,45,45,182,182,5,8.014973626724077,3.867899999022484,45.42759998003021,3475.6373626373625
1767035573,10,,Aggregated,16.444444,16.444444,5,6,6,7,13,29,38,43,45,45,45,208,208,5,7.70944038511236,3.867899999022484,45.42759998003021,3048.4326923076924
1767035574,10,,Aggregated,16.600000,16.600000,5,6,6,7,10,28,38,43,45,45,45,222,222,5,7.59957927981337,3.867899999022484,45.42759998003021,2859.846846846847
1767035575,10,,Aggregated,18.400000,18.400000,5,6,6,7,12,19,38,43,45,45,45,246,246,5,7.614220732234313,3.867899999022484,45.42759998003021,2586.4959349593496
1767035576,10,,Aggregated,19.800000,19.800000,5,6,6,7,12,19,34,43,45,45,45,260,260,5,7.519597692477803,3.867899999022484,45.42759998003021,2450.346153846154
