Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109389,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767109390,10,POST,AUTH_TOKEN,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,74,72,3,12.613659459512329,1.149199997598771,301.0052000026917,80.35135135135135
1767109390,10,GET,SECURE_PING,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,52,43,2,3.613528846262153,1.1293999996269122,31.04399999938323,53.84615384615385
1767109390,10,GET,SECURE_STATE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,29,2,2.422912120946972,1.05489999987185,5.561600002693012,57.878787878787875
1767109390,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,159,144,2,7.5551597484326685,1.05489999987185,301.0052000026917,67.01886792452831
1767109391,20,POST,AUTH_TOKEN,0.000000,0.000000,3,4,4,4,6,10,15,16,17,17,17,245,243,3,6.469042040882822,1.1435000014898833,301.0052000026917,72.42857142857143
1767109391,20,GET,SECURE_PING,0.000000,0.000000,2,3,4,4,6,8,9,28,31,31,31,156,136,2,3.1052179487326215,0.9633999979996588,31.04399999938323,54.92307692307692
1767109391,20,GET,SECURE_STATE,0.000000,0.000000,2,3,4,4,5,9,9,10,10,10,10,115,104,2,2.936817391309887,1.0197000010521151,9.726500000397209,57.904347826086955
1767109391,20,,Aggregated,0.000000,0.000000,3,3,4,4,6,8,14,16,31,31,31,516,483,3,4.66485135662639,0.9633999979996588,301.0052000026917,63.89922480620155
1767109392,30,POST,AUTH_TOKEN,34.000000,32.000000,3,4,5,5,7,13,20,22,27,27,27,498,496,3,5.637338554195769,0.9626999999454711,301.0052000026917,70.6867469879518
1767109392,30,GET,SECURE_PING,17.000000,17.000000,3,4,4,4,6,9,12,13,31,31,31,298,270,3,3.4437416107055885,0.9265999979106709,31.04399999938323,55.74496644295302
1767109392,30,GET,SECURE_STATE,15.000000,13.000000,3,4,5,5,6,9,11,13,14,14,14,248,226,3,3.5682185484362097,0.926900000195019,13.55889999831561,57.91129032258065
1767109392,30,,Aggregated,66.000000,62.000000,3,4,5,5,7,9,15,21,31,31,31,1044,992,3,4.519681800758562,0.9265999979106709,301.0052000026917,63.38697318007663
1767109393,40,POST,AUTH_TOKEN,73.000000,72.000000,4,5,6,7,9,13,20,22,27,27,27,849,847,4,5.742254770317248,0.9626999999454711,301.0052000026917,69.98939929328623
1767109393,40,GET,SECURE_PING,46.500000,40.000000,3,4,5,6,9,11,13,16,31,31,31,487,452,3,4.1713858315609045,0.9265999979106709,31.04399999938323,56.275154004106774
1767109393,40,GET,SECURE_STATE,35.500000,32.000000,3,5,5,6,8,10,11,13,22,22,22,424,390,3,4.099146462307682,0.9024999999382999,21.891099997446872,57.91981132075472
1767109393,40,,Aggregated,155.000000,144.000000,4,5,5,6,9,11,17,21,28,31,31,1760,1689,4,4.91174846590225,0.9024999999382999,301.0052000026917,63.28693181818182
1767109394,50,POST,AUTH_TOKEN,115.333333,114.666667,4,6,7,7,10,13,20,22,25,27,27,1278,1276,4,5.822739514866422,0.9626999999454711,301.0052000026917,69.65727699530517
1767109394,50,GET,SECURE_PING,72.333333,64.666667,4,5,6,7,9,11,13,16,31,31,31,699,653,4,4.589763090056885,0.9265999979106709,31.04399999938323,56.4206008583691
1767109394,50,GET,SECURE_STATE,55.333333,50.000000,4,5,6,7,9,10,12,14,22,22,22,661,620,4,4.641007715613596,0.9024999999382999,21.891099997446872,57.937972768532525
1767109394,50,,Aggregated,243.000000,229.333333,4,5,6,7,9,11,15,21,27,31,31,2638,2549,4,5.199928582247778,0.9024999999382999,301.0052000026917,63.21341925701289
1767109395,50,POST,AUTH_TOKEN,162.000000,161.500000,4,6,7,8,11,15,21,24,54,54,54,1703,1701,4,6.062443041656589,0.9626999999454711,301.0052000026917,69.49324721080447
1767109395,50,GET,SECURE_PING,94.500000,86.500000,4,5,6,7,10,13,16,17,46,46,46,919,867,4,4.913433079371819,0.9232000011252239,45.62009999790462,56.64200217627857
1767109395,50,GET,SECURE_STATE,80.750000,74.000000,4,5,7,8,10,13,15,19,58,58,58,885,834,4,5.163168700618766,0.9024999999382999,58.2905999981449,57.94237288135593
1767109395,50,,Aggregated,337.250000,322.000000,4,5,7,8,10,14,18,22,54,58,58,3507,3402,4,5.534413972036351,0.9024999999382999,301.0052000026917,63.21072141431423
1767109396,50,POST,AUTH_TOKEN,204.600000,204.200000,4,6,7,8,11,14,19,23,48,54,54,2137,2135,4,5.9736708937501195,0.9626999999454711,301.0052000026917,69.39307440336921
1767109396,50,GET,SECURE_PING,115.000000,107.000000,4,5,7,8,10,13,16,17,31,46,46,1122,1063,4,5.032994474106848,0.9232000011252239,45.62009999790462,56.7379679144385
1767109396,50,GET,SECURE_STATE,104.000000,96.800000,4,5,7,8,10,13,15,17,56,58,58,1137,1071,4,5.24610712403693,0.9024999999382999,58.2905999981449,57.94195250659631
1767109396,50,,Aggregated,423.600000,408.000000,4,6,7,8,10,14,17,21,50,58,58,4396,4269,4,5.545399977234276,0.9024999999382999,301.0052000026917,63.201319381255686
1767109397,50,POST,AUTH_TOKEN,240.333333,240.000000,4,6,7,8,10,14,19,22,48,54,54,2564,2562,4,5.847632137271026,0.9626999999454711,301.0052000026917,69.32761310452418
1767109397,50,GET,SECURE_PING,129.500000,121.500000,4,5,6,7,10,13,16,17,31,46,46,1332,1264,4,4.978578153109206,0.9232000011252239,45.62009999790462,56.77477477477478
