Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766819737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766819738,5,,Aggregated,0.000000,0.000000,8,14,15,300,300,300,310,310,310,310,310,21,6,8,77.13724761890175,1.2230000002091401,309.3743999997969,190.0
1766819739,5,,Aggregated,0.000000,0.000000,4,8,8,12,300,300,310,310,310,310,310,47,29,4,36.526674467998596,1.0390000006736955,309.3743999997969,178.4255319148936
1766819740,6,,Aggregated,10.000000,0.000000,2,8,10,12,16,300,300,310,310,310,310,80,57,1,26.56642749994944,0.9190000000671716,309.3743999997969,181.875
1766819741,6,,Aggregated,17.500000,10.000000,2,8,12,14,20,240,300,300,310,310,310,120,92,2,20.481849166624972,0.9190000000671716,309.3743999997969,180.31666666666666
1766819742,30,,Aggregated,22.000000,15.333333,2,9,15,17,26,30,300,300,310,310,310,163,130,2,18.472243558265575,0.8266999993793434,309.3743999997969,179.85889570552146
1766819743,35,,Aggregated,26.000000,19.750000,8,13,17,21,29,35,300,300,310,310,310,211,173,8,17.746839810436615,0.8266999993793434,309.3743999997969,180.11374407582937
1766819744,40,,Aggregated,29.800000,23.800000,8,15,21,26,33,39,290,300,310,310,310,265,222,8,18.836961886789243,0.8266999993793434,309.3743999997969,182.3698113207547
1766819745,45,,Aggregated,32.500000,26.666667,8,18,24,28,38,45,280,300,310,310,310,329,280,8,19.826462613970257,0.80329999946116,309.3743999997969,183.7659574468085
1766819746,50,,Aggregated,35.285714,29.571429,9,21,27,32,43,52,240,300,310,310,310,396,343,9,22.099143686867624,0.80329999946116,309.3743999997969,184.41666666666666
1766819747,9,,Aggregated,38.500000,32.875000,9,24,31,36,50,94,110,300,310,310,310,474,415,9,24.324673417727873,0.80329999946116,309.3743999997969,185.5295358649789
1766819748,9,,Aggregated,41.888889,36.333333,8,21,29,35,47,92,110,290,310,310,310,511,447,8,22.753966144817724,0.80329999946116,309.3743999997969,184.85518590998043
1766819749,9,,Aggregated,45.000000,39.500000,8,19,27,33,46,92,110,290,310,310,310,546,477,8,21.469370146520646,0.80329999946116,309.3743999997969,184.22527472527472
1766819750,9,,Aggregated,47.600000,42.600000,3,16,27,32,45,91,110,290,310,310,310,583,509,3,20.257405317325574,0.80329999946116,309.3743999997969,183.63807890222984
1766819751,9,,Aggregated,48.900000,43.900000,2,14,25,30,44,90,110,280,310,310,310,618,539,2,19.236621359220752,0.7560999993074802,309.3743999997969,183.11326860841424
1766819752,9,,Aggregated,49.300000,44.300000,2,11,23,28,44,90,110,280,310,310,310,655,571,2,18.279829312978247,0.7560999993074802,309.3743999997969,182.7587786259542
1766819753,9,,Aggregated,49.200000,44.200000,2,10,21,27,42,59,110,280,310,310,310,691,602,2,17.440720694647652,0.7560999993074802,309.3743999997969,182.3878437047757
1766819754,9,,Aggregated,48.300000,43.300000,2,9,20,27,42,57,110,280,310,310,310,729,635,2,16.64993758573281,0.7560999993074802,309.3743999997969,182.06310013717422
1766819755,9,,Aggregated,47.200000,42.200000,2,8,18,26,41,55,110,280,310,310,310,765,666,2,15.972112810450675,0.7560999993074802,309.3743999997969,181.76078431372548
1766819756,9,,Aggregated,45.700000,40.700000,2,8,16,24,40,52,110,280,310,310,310,799,695,2,15.39241301626238,0.7560999993074802,309.3743999997969,181.4468085106383
1766819757,9,,Aggregated,43.100000,38.100000,2,8,14,23,39,52,110,240,310,310,310,833,724,2,14.86084921968201,0.7560999993074802,309.3743999997969,181.15846338535414
1766819758,9,,Aggregated,39.600000,34.600000,2,8,12,21,39,51,100,240,310,310,310,869,755,2,14.340762485607197,0.7560999993074802,309.3743999997969,180.95627157652473
1766819759,9,,Aggregated,36.000000,31.000000,2,8,10,20,38,50,100,110,310,310,310,907,788,2,13.832691289956628,0.7560999993074802,309.3743999997969,180.83131201764058
1766819760,9,,Aggregated,35.600000,30.600000,2,8,10,19,37,50,100,110,310,310,310,940,816,2,13.479127021263535,0.7560999993074802,309.3743999997969,180.60531914893616
