Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767028574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767028575,4,,Aggregated,0.000000,0.000000,7,310,310,310,310,310,310,310,310,310,310,5,5,7,127.2603599994909,5.875799979548901,311.1106000142172,66.6
1767028576,6,,Aggregated,0.000000,0.000000,7,16,30,31,310,310,310,310,310,310,310,14,14,7,53.564271430202226,5.834300012793392,311.1106000142172,68.14285714285714
1767028577,8,,Aggregated,0.000000,0.000000,7,14,16,19,31,310,310,310,310,310,310,26,26,7,33.44453845952208,5.36479998845607,311.1106000142172,68.53846153846153
1767028578,10,,Aggregated,5.000000,5.000000,6,8,10,14,19,31,310,310,310,310,310,44,44,6,22.30692272661889,4.632800002582371,311.1106000142172,68.72727272727273
1767028579,12,,Aggregated,6.666667,6.666667,6,7,8,9,16,30,310,310,310,310,310,62,62,6,17.611679032861797,4.632800002582371,311.1106000142172,68.80645161290323
1767028580,14,,Aggregated,8.750000,8.750000,6,7,8,9,14,19,310,310,310,310,310,85,85,6,14.5544176482979,4.632800002582371,311.1106000142172,68.85882352941177
1767028581,16,,Aggregated,10.000000,10.000000,6,7,8,9,10,19,31,310,310,310,310,109,109,6,12.899250459885053,4.632800002582371,311.1106000142172,68.88990825688073
1767028582,18,,Aggregated,11.833333,11.833333,6,7,8,8,10,16,31,310,310,310,310,138,138,6,11.571807971568374,4.632800002582371,311.1106000142172,68.91304347826087
1767028583,20,,Aggregated,13.142857,13.142857,6,7,8,8,10,14,30,310,310,310,310,170,170,6,10.633425294722924,4.632800002582371,311.1106000142172,68.92941176470588
1767028584,20,,Aggregated,14.750000,14.750000,6,7,8,9,11,14,19,31,310,310,310,206,206,6,10.192640291756353,4.532099992502481,311.1106000142172,68.94174757281553
1767028585,20,,Aggregated,16.444444,16.444444,6,7,8,9,10,14,19,31,310,310,310,238,238,6,9.670775210799869,4.532099992502481,311.1106000142172,68.94957983193277
1767028586,20,,Aggregated,17.800000,17.800000,6,7,8,8,10,12,19,31,310,310,310,271,271,6,9.29172398624306,4.532099992502481,311.1106000142172,68.95571955719558
1767028587,20,,Aggregated,21.400000,21.400000,6,7,8,8,10,12,16,30,310,310,310,301,301,6,9.013227243467615,4.427600011695176,311.1106000142172,68.96013289036544
1767028588,20,,Aggregated,23.500000,23.500000,6,7,8,8,10,12,19,30,310,310,310,331,331,6,8.830390937043934,4.427600011695176,311.1106000142172,68.96374622356495
1767028589,20,,Aggregated,25.800000,25.800000,6,7,8,9,10,12,19,30,310,310,310,363,363,6,8.640722314632798,4.427600011695176,311.1106000142172,68.96694214876032
1767028590,20,,Aggregated,27.100000,27.100000,6,6,8,8,10,12,19,30,310,310,310,394,394,6,8.423528173151851,4.427600011695176,311.1106000142172,68.96954314720813
1767028591,20,,Aggregated,28.700000,28.700000,6,6,8,8,10,12,20,26,310,310,310,425,425,6,8.419464706402163,4.427600011695176,311.1106000142172,68.97176470588235
1767028592,20,,Aggregated,30.200000,30.200000,6,6,8,8,10,12,19,26,310,310,310,461,461,6,8.251396312826332,4.284499998902902,311.1106000142172,68.97396963123644
