Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766821780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766821781,0,,Aggregated,0.000000,0.000000,12,13,13,13,13,13,13,13,13,13,13,5,5,12,11.636139999973238,8.525600000211853,13.124799999786774,197.0
1766821782,0,,Aggregated,0.000000,0.000000,13,13,15,17,17,17,17,17,17,17,17,15,15,13,12.51014000002518,6.005700000059733,16.778700000031677,197.0
1766821783,0,,Aggregated,0.000000,0.000000,17,18,20,21,23,24,26,26,26,26,26,30,30,16,16.127593333324814,6.005700000059733,26.13019999989774,197.0
1766821784,0,,Aggregated,5.000000,5.000000,19,22,24,25,30,32,34,34,34,34,34,50,50,18,19.1897599999902,6.005700000059733,33.51909999946656,197.0
1766821785,30,,Aggregated,7.500000,7.500000,22,27,30,33,39,41,43,45,45,45,45,75,75,22,23.404418666711233,6.005700000059733,44.84550000051968,197.0
1766821786,35,,Aggregated,10.000000,10.000000,25,30,35,37,42,45,46,47,49,49,49,105,105,25,26.30330095241897,6.005700000059733,48.80730000058975,197.0
1766821787,40,,Aggregated,12.500000,12.500000,29,37,41,44,55,62,66,67,68,68,68,140,140,29,31.65779785715261,6.005700000059733,67.59500000043772,197.0
1766821788,45,,Aggregated,15.000000,15.000000,33,41,45,48,60,63,66,67,68,68,68,180,180,32,34.78841722223175,6.005700000059733,67.59500000043772,197.0
1766821789,50,,Aggregated,17.500000,17.500000,36,45,50,58,64,71,83,85,87,87,87,225,225,36,38.874282666672826,6.005700000059733,86.69710000049236,197.0
1766821790,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821791,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821792,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821793,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821794,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821795,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821796,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821797,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821798,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821799,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821800,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821801,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821802,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821803,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821804,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821805,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821806,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821807,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821808,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821809,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821810,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821811,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
1766821812,0,,Aggregated,20.000000,20.000000,40,50,60,64,75,83,87,88,91,91,91,275,275,40,43.350967636367635,6.005700000059733,90.68500000012136,197.0
