Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767028448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767028449,2,,Aggregated,0.000000,0.000000,290,290,290,290,290,290,290,290,290,290,290,4,4,7,149.6250749914907,6.111099995905533,294.76900000008754,66.0
1767028450,6,,Aggregated,0.000000,0.000000,15,19,20,20,290,290,290,290,290,290,290,14,14,8,51.366478568525054,5.263599974568933,294.76900000008754,68.14285714285714
1767028451,8,,Aggregated,0.000000,0.000000,7,13,15,16,20,290,290,290,290,290,290,26,26,7,31.55855384606044,5.263599974568933,294.76900000008754,68.53846153846153
1767028452,10,,Aggregated,6.000000,6.000000,7,10,12,14,19,20,290,290,290,290,290,43,43,7,21.947130233287638,5.2032000094186515,294.76900000008754,68.72093023255815
1767028453,12,,Aggregated,8.666667,8.666667,6,7,10,10,16,20,290,290,290,290,290,62,62,6,17.203011288074777,4.791199986357242,294.76900000008754,68.80645161290323
1767028454,14,,Aggregated,10.000000,10.000000,6,8,10,12,19,21,290,290,290,290,290,80,80,6,15.576906248679734,4.791199986357242,294.76900000008754,68.85
1767028455,16,,Aggregated,11.200000,11.200000,6,7,9,10,16,20,22,290,290,290,290,106,106,6,13.24328773529796,4.725699982373044,294.76900000008754,68.88679245283019
1767028456,18,,Aggregated,12.666667,12.666667,6,7,9,10,14,20,22,290,290,290,290,136,136,6,11.839993381299257,4.578599997330457,294.76900000008754,68.91176470588235
1767028457,20,,Aggregated,14.714286,14.714286,6,7,8,10,13,20,32,290,290,290,290,168,168,6,11.137751189553889,4.578599997330457,294.76900000008754,68.92857142857143
1767028458,20,,Aggregated,16.375000,16.375000,6,7,9,10,12,19,22,33,290,290,290,208,208,6,10.351940383910774,4.421300021931529,294.76900000008754,68.9423076923077
1767028459,20,,Aggregated,18.000000,18.000000,6,7,8,9,12,16,22,33,290,290,290,246,246,6,9.89915690989597,4.421300021931529,294.76900000008754,68.95121951219512
1767028460,20,,Aggregated,20.300000,20.300000,6,7,8,9,11,15,21,33,290,290,290,278,278,6,9.446241006673073,4.421300021931529,294.76900000008754,68.9568345323741
1767028461,20,,Aggregated,23.400000,23.400000,6,7,8,9,11,15,21,32,290,290,290,314,314,6,9.131038853335847,4.202899988740683,294.76900000008754,68.96178343949045
1767028462,20,,Aggregated,25.600000,25.600000,6,7,8,9,11,15,21,32,290,290,290,344,344,6,8.932382848670809,4.202899988740683,294.76900000008754,68.96511627906976
1767028463,20,,Aggregated,27.700000,27.700000,6,7,8,9,11,14,21,32,290,290,290,375,375,6,8.773793066386133,4.202899988740683,294.76900000008754,68.968
1767028464,20,,Aggregated,29.600000,29.600000,6,7,8,9,10,13,20,22,290,290,290,407,407,6,8.573336363855878,4.202899988740683,294.76900000008754,68.97051597051598
1767028465,20,,Aggregated,31.300000,31.300000,6,7,8,8,10,13,20,22,290,290,290,438,438,6,8.430464840220335,4.202899988740683,294.76900000008754,68.97260273972603
1767028466,20,,Aggregated,32.200000,32.200000,6,7,8,8,10,12,20,22,290,290,290,475,475,6,8.26047073694338,4.202899988740683,294.76900000008754,68.97473684210526
1767028467,20,,Aggregated,32.600000,32.600000,6,7,8,8,10,12,20,21,290,290,290,511,511,6,8.11661506862673,4.202899988740683,294.76900000008754,68.97651663405088
1767028468,20,,Aggregated,33.300000,33.300000,6,7,8,8,10,11,20,21,290,290,290,544,544,6,7.965402022177038,4.202899988740683,294.76900000008754,68.9779411764706
1767028469,20,,Aggregated,33.800000,33.800000,6,7,8,8,10,11,19,21,290,290,290,574,574,6,7.8621634146996096,4.202899988740683,294.76900000008754,68.97909407665506
1767028470,20,,Aggregated,33.200000,33.200000,6,7,8,8,10,12,20,22,290,290,290,607,607,6,7.864107907737438,4.202899988740683,294.76900000008754,68.98023064250413
1767028471,20,,Aggregated,32.800000,32.800000,6,7,8,8,10,12,20,22,290,290,290,639,639,6,7.783816275456468,4.202899988740683,294.76900000008754,68.98122065727699
1767028472,20,,Aggregated,32.800000,32.800000,6,6,7,8,9,11,19,22,290,290,290,672,672,6,7.682244345232903,4.202899988740683,294.76900000008754,68.98214285714286
1767028473,20,,Aggregated,32.300000,32.300000,6,6,7,8,10,12,19,22,290,290,290,700,700,6,7.6629582856133185,4.202899988740683,294.76900000008754,68.98285714285714
1767028474,20,,Aggregated,32.500000,32.500000,6,6,7,8,10,12,19,21,290,290,290,735,735,6,7.621249251485783,4.202899988740683,294.76900000008754,68.98367346938775
1767028475,20,,Aggregated,32.400000,32.400000,6,6,7,8,10,13,19,21,290,290,290,768,768,6,7.61268151021947,4.202899988740683,294.76900000008754,68.984375
1767028476,20,,Aggregated,32.400000,32.400000,6,6,7,8,10,13,19,22,290,290,290,803,803,6,7.673259900119109,4.202899988740683,294.76900000008754,68.98505603985056
1767028477,20,,Aggregated,32.900000,32.900000,6,6,7,8,10,13,19,22,290,290,290,830,830,6,7.624166987728361,4.202899988740683,294.76900000008754,68.9855421686747
1767028478,20,,Aggregated,32.700000,32.700000,6,6,7,8,9,12,19,22,290,290,290,868,868,6,7.56589412427811,4.202899988740683,294.76900000008754,68.98617511520737
1767028479,20,,Aggregated,32.600000,32.600000,6,6,7,8,9,12,19,22,290,290,290,901,901,6,7.528199777855992,4.202899988740683,294.76900000008754,68.98668146503884
1767028480,20,,Aggregated,32.600000,32.600000,6,6,7,8,9,11,19,22,290,290,290,930,930,6,7.479616666434243,4.202899988740683,294.76900000008754,68.98709677419355
1767028481,20,,Aggregated,32.400000,32.400000,6,6,7,8,9,11,19,22,290,290,290,966,966,6,7.434974844527949,4.202899988740683,294.76900000008754,68.98757763975155
1767028482,20,,Aggregated,32.800000,32.800000,6,6,7,8,9,11,19,22,290,290,290,993,993,6,7.426643504363495,4.202899988740683,294.76900000008754,68.98791540785498
1767028483,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,19,21,290,290,290,1028,1028,6,7.403845135907321,4.202899988740683,294.76900000008754,68.98832684824903
1767028484,20,,Aggregated,32.900000,32.900000,6,6,8,8,9,11,18,21,290,290,290,1065,1065,6,7.391122441045818,4.202899988740683,294.76900000008754,68.9887323943662
1767028485,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,11,18,21,290,290,290,1094,1094,6,7.3556464348053066,4.202899988740683,294.76900000008754,68.98903107861061
1767028486,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,16,21,290,290,290,1124,1124,6,7.3360443057285645,4.202899988740683,294.76900000008754,68.98932384341637
1767028487,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,19,22,290,290,290,1160,1160,6,7.380766378929397,4.202899988740683,294.76900000008754,68.98965517241379
1767028488,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,19,22,290,290,290,1198,1198,6,7.332585225007512,4.202899988740683,294.76900000008754,68.98998330550918
1767028489,20,,Aggregated,32.300000,32.300000,6,6,8,8,9,11,18,22,290,290,290,1229,1229,6,7.309395524435787,4.202899988740683,294.76900000008754,68.99023596419853
1767028490,20,,Aggregated,32.300000,32.300000,6,6,8,8,9,11,16,22,290,290,290,1263,1263,6,7.29523942964734,4.202899988740683,294.76900000008754,68.99049881235155
1767028491,20,,Aggregated,32.900000,32.900000,6,6,8,8,9,11,16,22,290,290,290,1295,1295,6,7.276118146417425,4.202899988740683,294.76900000008754,68.9907335907336
1767028492,20,,Aggregated,32.600000,32.600000,6,6,8,8,9,11,16,21,290,290,290,1329,1329,6,7.2571175317064505,4.202899988740683,294.76900000008754,68.99097065462755
1767028493,20,,Aggregated,32.800000,32.800000,6,6,8,8,9,11,16,21,290,290,290,1360,1360,6,7.237521176263245,4.166499973507598,294.76900000008754,68.99117647058823
1767028494,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,16,21,290,290,290,1391,1391,6,7.217241696382175,4.166499973507598,294.76900000008754,68.99137311286844
1767028495,20,,Aggregated,33.200000,33.200000,6,6,8,8,9,11,16,21,290,290,290,1421,1421,6,7.213299155312628,4.166499973507598,294.76900000008754,68.99155524278677
1767028496,20,,Aggregated,33.100000,33.100000,6,6,8,8,9,11,15,21,290,290,290,1451,1451,6,7.20595685722384,4.166499973507598,294.76900000008754,68.99172984148863
1767028497,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,15,21,290,290,290,1486,1486,6,7.1802940779390045,4.166499973507598,294.76900000008754,68.99192462987887
1767028498,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,15,21,290,290,290,1519,1519,6,7.164003159840107,4.166499973507598,294.76900000008754,68.99210006583279
1767028499,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,15,21,290,290,290,1553,1553,6,7.1586686412239215,4.166499973507598,294.76900000008754,68.98840952994205
1767028500,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,15,21,290,290,290,1589,1589,6,7.155217683892826,4.166499973507598,294.76900000008754,68.96601636249213
1767028501,20,,Aggregated,32.300000,32.300000,6,6,8,8,9,11,14,21,290,290,290,1623,1623,6,7.147968946252441,4.166499973507598,294.76900000008754,68.94577942082563
1767028502,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,15,21,290,290,290,1658,1658,6,7.133120084309218,4.166499973507598,294.76900000008754,68.92581423401688
1767028503,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,15,21,290,290,290,1689,1689,6,7.132121847131631,4.166499973507598,294.76900000008754,68.90882178804026
1767028504,20,,Aggregated,32.500000,32.500000,6,6,8,8,9,11,14,21,290,290,290,1723,1723,6,7.114722228559567,4.166499973507598,294.76900000008754,68.89088798607081
1767028505,20,,Aggregated,32.700000,32.700000,6,6,8,8,9,11,15,21,290,290,290,1757,1757,6,7.160049174573298,4.166499973507598,294.76900000008754,68.87364826408651
1767028506,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,16,22,290,290,290,1791,1791,6,7.180455611289532,4.166499973507598,294.76900000008754,68.857063093244
1767028507,20,,Aggregated,33.400000,33.400000,6,6,8,8,9,11,15,21,290,290,290,1821,1821,6,7.171988577639734,4.166499973507598,294.76900000008754,68.83800109829764
1767028508,20,,Aggregated,33.300000,33.300000,6,6,8,8,9,11,15,21,290,290,290,1852,1852,6,7.159328887671068,4.166499973507598,294.76900000008754,68.81047516198704
1767028509,20,,Aggregated,33.500000,33.500000,6,6,8,8,9,11,16,22,290,290,290,1886,1886,6,7.403871951179583,4.166499973507598,294.76900000008754,68.80752916224814
1767028510,20,,Aggregated,33.000000,33.000000,6,6,8,8,9,11,15,22,290,290,290,1920,1920,6,7.386951614565381,4.166499973507598,294.76900000008754,68.8109375
