Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767029453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767029454,2,,Aggregated,0.000000,0.000000,15,310,310,310,310,310,310,310,310,310,310,5,5,15,129.14395999978296,6.8137999915052205,310.1879000023473,66.6
1767029455,6,,Aggregated,0.000000,0.000000,9,15,19,20,310,310,310,310,310,310,310,15,15,9,50.174220003342874,5.798099999083206,310.1879000023473,68.2
1767029456,8,,Aggregated,4.000000,4.000000,9,11,15,15,20,310,310,310,310,310,310,27,27,9,31.786788890948863,4.6857999986968935,310.1879000023473,68.55555555555556
1767029457,10,,Aggregated,5.000000,5.000000,8,9,10,11,16,20,310,310,310,310,310,42,42,7,22.838435715086582,4.6857999986968935,310.1879000023473,68.71428571428571
1767029458,12,,Aggregated,7.666667,7.666667,7,8,10,11,15,20,310,310,310,310,310,60,60,7,18.129635001726758,4.6857999986968935,310.1879000023473,68.8
1767029459,14,,Aggregated,8.750000,8.750000,6,8,9,10,13,16,310,310,310,310,310,87,87,6,14.738722990036825,4.6857999986968935,310.1879000023473,68.86206896551724
1767029460,16,,Aggregated,10.200000,10.200000,7,8,9,10,11,15,20,310,310,310,310,111,111,7,13.203307207273152,4.6857999986968935,310.1879000023473,68.89189189189189
1767029461,18,,Aggregated,12.333333,12.333333,7,9,9,10,12,15,27,310,310,310,310,141,141,7,12.366426949916038,4.6857999986968935,310.1879000023473,68.91489361702128
1767029462,20,,Aggregated,13.857143,13.857143,7,9,9,9,11,15,27,310,310,310,310,177,177,7,11.345072880441238,4.6857999986968935,310.1879000023473,68.9322033898305
1767029463,20,,Aggregated,15.500000,15.500000,7,8,9,9,11,13,20,27,310,310,310,210,210,7,10.624759523003982,4.376800003228709,310.1879000023473,68.94285714285714
1767029464,20,,Aggregated,17.333333,17.333333,7,8,9,9,11,13,27,29,310,310,310,242,242,7,10.258346280344755,4.376800003228709,310.1879000023473,68.9504132231405
1767029465,20,,Aggregated,19.000000,19.000000,6,8,9,9,11,15,27,29,310,310,310,277,277,6,9.856484837208905,4.376800003228709,310.1879000023473,68.95667870036101
1767029466,20,,Aggregated,21.700000,21.700000,6,8,9,9,11,15,28,43,310,310,310,309,309,6,9.947369579477447,4.376800003228709,310.1879000023473,68.96116504854369
1767029467,20,,Aggregated,24.600000,24.600000,6,8,9,9,11,15,28,43,310,310,310,342,342,6,9.70229473712511,4.376800003228709,310.1879000023473,68.96491228070175
