Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767027566,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767027567,4,,Aggregated,0.000000,0.000000,17,17,300,300,310,310,310,310,310,310,310,6,6,16,109.6353499936716,6.91319999168627,307.01889999909326,67.0
1767027568,6,,Aggregated,0.000000,0.000000,11,11,16,16,300,310,310,310,310,310,310,16,16,10,46.75073749604053,5.103100003907457,307.01889999909326,68.25
1767027569,8,,Aggregated,0.000000,0.000000,9,11,11,15,17,300,310,310,310,310,310,26,26,8,31.908653845535948,5.103100003907457,307.01889999909326,68.53846153846153
1767027570,10,,Aggregated,5.500000,5.500000,7,10,11,15,17,22,310,310,310,310,310,44,44,7,22.248190909687597,5.103100003907457,307.01889999909326,68.72727272727273
1767027571,12,,Aggregated,6.666667,6.666667,6,7,10,11,15,22,300,310,310,310,310,62,62,6,17.57688709814477,4.692399990744889,307.01889999909326,68.80645161290323
1767027572,14,,Aggregated,7.500000,7.500000,6,7,8,10,15,17,300,310,310,310,310,86,86,6,14.494859303826964,4.692399990744889,307.01889999909326,68.86046511627907
1767027573,16,,Aggregated,9.600000,9.600000,6,7,8,10,11,16,22,300,310,310,310,113,113,6,12.689115929796435,4.692399990744889,307.01889999909326,68.89380530973452
1767027574,18,,Aggregated,11.166667,11.166667,6,7,9,9,11,15,22,300,310,310,310,140,140,6,11.663686428385388,4.692399990744889,307.01889999909326,68.91428571428571
1767027575,20,,Aggregated,12.857143,12.857143,6,7,8,9,11,15,22,300,310,310,310,171,171,6,10.901930994369167,4.692399990744889,307.01889999909326,68.9298245614035
1767027576,20,,Aggregated,14.875000,14.875000,6,7,8,9,11,15,20,22,310,310,310,208,208,6,10.252150961605366,4.692399990744889,307.01889999909326,68.9423076923077
1767027577,20,,Aggregated,16.000000,16.000000,6,7,8,9,10,15,20,22,310,310,310,241,241,6,9.797741908843811,4.692399990744889,307.01889999909326,68.95020746887967
1767027578,20,,Aggregated,17.800000,17.800000,6,7,8,9,10,14,19,22,310,310,310,273,273,6,9.481765934408578,4.692399990744889,307.01889999909326,68.95604395604396
1767027579,20,,Aggregated,20.800000,20.800000,6,7,8,8,10,13,17,22,310,310,310,310,310,6,9.124915161819738,4.692399990744889,307.01889999909326,68.96129032258065
1767027580,20,,Aggregated,23.300000,23.300000,6,7,8,8,10,14,20,22,310,310,310,338,338,6,8.99266213074963,4.692399990744889,307.01889999909326,68.96449704142012
1767027581,20,,Aggregated,25.400000,25.400000,6,7,8,8,10,14,19,22,310,310,310,369,369,6,8.826832521027256,4.692399990744889,307.01889999909326,68.96747967479675
1767027582,20,,Aggregated,28.100000,28.100000,6,7,8,8,10,13,19,22,310,310,310,400,400,6,8.695067750741146,4.692399990744889,307.01889999909326,68.97
1767027583,20,,Aggregated,29.000000,29.000000,6,7,8,8,10,12,17,21,310,310,310,432,432,6,8.547098380168554,4.692399990744889,307.01889999909326,68.97222222222223
1767027584,20,,Aggregated,30.200000,30.200000,6,7,8,8,10,12,16,21,310,310,310,467,467,6,8.392362098862185,4.692399990744889,307.01889999909326,68.97430406852249
1767027585,20,,Aggregated,31.200000,31.200000,6,7,8,8,10,12,16,20,310,310,310,501,501,6,8.289835729125976,4.692399990744889,307.01889999909326,68.97604790419162
1767027586,20,,Aggregated,31.400000,31.400000,6,7,8,8,10,12,16,20,310,310,310,530,530,6,8.210008679823247,4.692399990744889,307.01889999909326,68.97735849056603
1767027587,20,,Aggregated,32.400000,32.400000,6,7,8,8,10,11,15,20,310,310,310,562,562,6,8.116255694850318,4.692399990744889,307.01889999909326,68.97864768683274
1767027588,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,15,20,310,310,310,595,595,6,8.028970925115878,4.692399990744889,307.01889999909326,68.97983193277311
1767027589,20,,Aggregated,32.200000,32.200000,6,7,8,8,9,11,15,20,310,310,310,630,630,6,7.928420635843871,4.692399990744889,307.01889999909326,68.98095238095237
1767027590,20,,Aggregated,31.800000,31.800000,6,7,8,8,9,11,15,20,310,310,310,661,661,6,7.896528745199724,4.692399990744889,307.01889999909326,68.98184568835099
1767027591,20,,Aggregated,32.300000,32.300000,6,7,8,8,9,11,15,20,310,310,310,695,695,6,7.844842590681418,4.692399990744889,307.01889999909326,68.98273381294965
1767027592,20,,Aggregated,32.000000,32.000000,6,7,8,8,9,11,15,19,310,310,310,727,727,6,7.7988789552560736,4.692399990744889,307.01889999909326,68.98349381017881
1767027593,20,,Aggregated,32.400000,32.400000,6,7,8,8,9,11,14,19,310,310,310,759,759,6,7.771164559230346,4.692399990744889,307.01889999909326,68.98418972332016
1767027595,20,,Aggregated,32.700000,32.700000,6,7,8,8,9,11,15,22,310,310,310,792,792,6,7.95281022775188,4.692399990744889,307.01889999909326,68.98484848484848
1767027596,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,21,310,310,310,826,826,6,7.917742736493271,4.5338000054471195,307.01889999909326,68.98547215496367
1767027597,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,21,310,310,310,862,862,6,7.838416125586477,4.5338000054471195,307.01889999909326,68.9860788863109
1767027598,20,,Aggregated,32.300000,32.300000,6,7,8,8,9,11,15,21,310,310,310,895,895,6,7.84641307301939,4.5338000054471195,307.01889999909326,68.98659217877095
1767027599,20,,Aggregated,32.300000,32.300000,6,7,8,8,9,11,15,21,310,310,310,923,923,6,7.787845829177097,4.5338000054471195,307.01889999909326,68.98699891657638
1767027600,20,,Aggregated,33.200000,33.200000,6,7,8,8,9,11,15,21,310,310,310,957,957,6,7.756544932379517,4.5338000054471195,307.01889999909326,68.98746081504702
1767027601,20,,Aggregated,33.200000,33.200000,6,7,8,8,9,11,15,21,310,310,310,988,988,6,7.718381579127116,4.5338000054471195,307.01889999909326,68.98785425101215
1767027602,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,21,300,310,310,1023,1023,6,7.712246041200083,4.5338000054471195,307.01889999909326,68.9882697947214
1767027603,20,,Aggregated,32.600000,32.600000,6,7,8,8,9,11,15,21,300,310,310,1054,1054,6,7.670688425241333,4.5338000054471195,307.01889999909326,68.98861480075901
