Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767027440,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767027441,2,,Aggregated,0.000000,0.000000,14,300,300,300,300,300,300,300,300,300,300,5,5,14,125.93568000593223,6.31610001437366,302.7561000199057,66.6
1767027442,4,,Aggregated,0.000000,0.000000,7,12,14,14,300,300,300,300,300,300,300,15,15,7,47.52762000425719,5.368299986002967,302.7561000199057,68.2
1767027443,8,,Aggregated,4.000000,4.000000,8,12,14,15,21,300,300,300,300,300,300,27,27,8,31.268381482395515,5.261599988443777,302.7561000199057,68.55555555555556
1767027444,10,,Aggregated,6.000000,6.000000,7,9,12,14,18,21,300,300,300,300,300,45,45,7,21.697046665940434,4.928399983327836,302.7561000199057,68.73333333333333
1767027445,12,,Aggregated,8.666667,8.666667,7,9,10,12,15,21,300,300,300,300,300,62,62,7,17.888270966303086,4.928399983327836,302.7561000199057,68.80645161290323
1767027446,14,,Aggregated,9.250000,9.250000,7,8,9,10,14,18,300,300,300,300,300,85,85,7,14.811137645258842,4.777299996931106,302.7561000199057,68.85882352941177
1767027447,16,,Aggregated,11.400000,11.400000,6,7,9,9,13,16,21,300,300,300,300,111,111,6,12.761128827749106,4.287200019462034,302.7561000199057,68.89189189189189
1767027448,18,,Aggregated,12.666667,12.666667,6,7,8,9,11,15,21,300,300,300,300,140,140,6,11.436531427482675,4.287200019462034,302.7561000199057,68.91428571428571
1767027449,20,,Aggregated,14.857143,14.857143,6,7,8,9,10,14,21,300,300,300,300,174,174,6,10.48199884960128,4.287200019462034,302.7561000199057,68.93103448275862
1767027450,20,,Aggregated,16.500000,16.500000,6,7,7,9,10,14,18,21,300,300,300,209,209,6,9.767922964927397,4.287200019462034,302.7561000199057,68.94258373205741
1767027451,20,,Aggregated,18.000000,18.000000,6,7,7,8,10,12,18,21,300,300,300,244,244,6,9.321406555932672,4.287200019462034,302.7561000199057,68.95081967213115
1767027452,20,,Aggregated,20.100000,20.100000,6,7,7,8,10,11,16,21,300,300,300,277,277,6,8.986262453506475,4.287200019462034,302.7561000199057,68.95667870036101
1767027453,20,,Aggregated,22.500000,22.500000,6,7,7,8,10,11,15,21,300,300,300,311,311,6,8.647610288442014,4.287200019462034,302.7561000199057,68.96141479099678
1767027454,20,,Aggregated,25.200000,25.200000,6,7,7,8,10,11,21,21,300,300,300,341,341,6,8.6526598231191,4.287200019462034,302.7561000199057,68.96480938416423
1767027455,20,,Aggregated,27.300000,27.300000,6,7,7,8,10,11,21,21,300,300,300,374,374,6,8.449877806525818,4.287200019462034,302.7561000199057,68.96791443850267
1767027456,20,,Aggregated,29.600000,29.600000,6,7,7,8,10,11,18,21,300,300,300,407,407,6,8.279223094725207,4.287200019462034,302.7561000199057,68.97051597051598
1767027457,20,,Aggregated,30.700000,30.700000,6,7,7,8,9,11,18,21,300,300,300,440,440,6,8.128829998895526,4.287200019462034,302.7561000199057,68.97272727272727
1767027458,20,,Aggregated,31.800000,31.800000,6,7,7,8,9,11,16,21,300,300,300,476,476,6,7.985047267836973,4.287200019462034,302.7561000199057,68.97478991596638
1767027459,20,,Aggregated,32.600000,32.600000,6,6,7,8,9,10,15,21,300,300,300,510,510,6,7.863340783332402,4.287200019462034,302.7561000199057,68.97647058823529
1767027460,20,,Aggregated,33.100000,33.100000,6,6,7,8,9,10,15,21,300,300,300,544,544,6,7.774763050506675,4.287200019462034,302.7561000199057,68.9779411764706
1767027461,20,,Aggregated,33.300000,33.300000,6,6,7,8,9,10,15,21,300,300,300,579,579,6,7.676922796977304,4.287200019462034,302.7561000199057,68.97927461139896
1767027462,20,,Aggregated,33.000000,33.000000,6,6,7,8,9,10,14,21,300,300,300,616,616,6,7.573531005571614,4.287200019462034,302.7561000199057,68.98051948051948
1767027463,20,,Aggregated,33.900000,33.900000,6,6,7,8,9,10,14,21,300,300,300,650,650,6,7.501928614443527,4.287200019462034,302.7561000199057,68.98153846153846
1767027464,20,,Aggregated,33.600000,33.600000,6,6,7,8,9,10,14,21,300,300,300,685,685,6,7.4644962033804125,4.287200019462034,302.7561000199057,68.98248175182482
1767027465,20,,Aggregated,33.700000,33.700000,6,7,7,8,9,11,14,21,300,300,300,717,717,6,7.589657599977679,4.287200019462034,302.7561000199057,68.98326359832636
1767027466,20,,Aggregated,33.700000,33.700000,6,7,8,8,10,12,21,37,300,300,300,752,752,6,8.10569281802213,4.287200019462034,302.7561000199057,68.98404255319149
1767027467,20,,Aggregated,33.800000,33.800000,6,7,8,9,10,13,21,37,300,300,300,784,784,6,8.168787753972111,4.287200019462034,302.7561000199057,68.98469387755102
1767027468,20,,Aggregated,34.500000,34.500000,6,7,8,9,10,13,21,31,300,300,300,817,817,6,8.109564992869638,4.287200019462034,302.7561000199057,68.98531211750306
1767027469,20,,Aggregated,34.200000,34.200000,6,7,8,9,10,12,21,31,300,300,300,849,849,6,8.088161836446014,4.287200019462034,302.7561000199057,68.98586572438163
1767027470,20,,Aggregated,33.800000,33.800000,6,7,8,9,10,12,21,31,300,300,300,885,885,6,8.093932993403547,4.287200019462034,302.7561000199057,68.9864406779661
1767027471,20,,Aggregated,34.300000,34.300000,6,7,8,9,10,13,21,27,300,300,300,919,919,6,8.079450923956573,4.287200019462034,302.7561000199057,68.98694232861806
1767027472,20,,Aggregated,33.700000,33.700000,6,7,8,9,10,12,21,27,300,300,300,949,949,6,8.048944361550827,4.287200019462034,302.7561000199057,68.98735511064278
1767027473,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,21,27,300,300,300,985,985,6,8.003889542246748,4.287200019462034,302.7561000199057,68.98781725888325
1767027474,20,,Aggregated,33.600000,33.600000,6,7,8,9,10,12,21,28,300,300,300,1018,1018,6,8.036753731752995,4.287200019462034,302.7561000199057,68.98821218074656
1767027475,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,21,28,300,300,300,1052,1052,6,7.982023287979052,4.287200019462034,302.7561000199057,68.98859315589354
1767027476,20,,Aggregated,33.400000,33.400000,6,7,8,9,10,12,23,29,300,300,300,1082,1082,6,8.0284987051361,4.287200019462034,302.7561000199057,68.98890942698706
1767027477,20,,Aggregated,33.300000,33.300000,6,7,8,9,10,12,22,28,300,300,300,1113,1113,6,7.999784635167162,4.287200019462034,302.7561000199057,68.98921832884098
1767027478,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,22,28,300,300,300,1146,1146,6,7.955060208557225,4.287200019462034,302.7561000199057,68.98952879581152
1767027479,20,,Aggregated,33.100000,33.100000,6,7,8,9,10,12,21,28,300,300,300,1185,1185,6,7.928029366155874,4.287200019462034,302.7561000199057,68.98987341772153
1767027480,20,,Aggregated,33.200000,33.200000,6,7,8,9,10,12,21,27,300,300,300,1215,1215,6,7.894930287135895,4.287200019462034,302.7561000199057,68.99012345679013
1767027481,20,,Aggregated,33.000000,33.000000,6,7,8,9,10,12,21,27,300,300,300,1249,1249,6,7.8788798228685435,4.287200019462034,302.7561000199057,68.99039231385107
