Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767035442,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767035443,4,,Aggregated,0.000000,0.000000,7,15,45,45,49,49,49,49,49,49,49,8,8,7,17.774562493286794,5.45820000115782,49.260999978287145,15608.0
1767035444,6,,Aggregated,0.000000,0.000000,7,14,15,30,45,49,49,49,49,49,49,20,20,7,13.948504994914401,4.754699999466538,49.260999978287145,12498.0
1767035445,8,,Aggregated,8.000000,8.000000,11,12,14,19,32,45,49,49,49,49,49,34,34,11,13.918555880937834,4.5390000159386545,49.260999978287145,11034.470588235294
1767035446,10,,Aggregated,8.000000,8.000000,7,12,14,19,36,40,45,49,49,49,49,52,52,7,13.6835192298839,4.196399997454137,49.260999978287145,9627.23076923077
1767035447,10,,Aggregated,9.000000,9.000000,7,11,12,14,36,39,45,49,49,49,49,82,82,7,12.582012193445003,4.196399997454137,49.260999978287145,7643.365853658536
1767035448,10,,Aggregated,10.666667,10.666667,6,11,12,14,33,39,45,49,49,49,49,100,100,6,11.344646998040844,4.196399997454137,49.260999978287145,6278.0
1767035449,10,,Aggregated,13.000000,13.000000,6,7,11,12,31,38,40,45,49,49,49,116,116,6,10.511033619344555,4.196399997454137,49.260999978287145,5420.068965517241
1767035450,10,,Aggregated,16.400000,16.400000,6,7,11,12,19,37,40,45,49,49,49,138,138,6,9.754543476974241,4.196399997454137,49.260999978287145,4565.246376811594
1767035451,10,,Aggregated,16.666667,16.666667,6,7,11,11,18,37,40,45,49,49,49,156,156,6,9.446857049904512,4.196399997454137,49.260999978287145,4045.1794871794873
1767035452,10,,Aggregated,16.571429,16.571429,6,6,8,11,15,36,40,45,49,49,49,180,180,6,9.041280553760267,4.196399997454137,49.260999978287145,3513.5555555555557
1767035453,10,,Aggregated,17.250000,17.250000,6,6,7,11,15,33,40,45,49,49,49,194,194,6,8.862413400268068,4.196399997454137,49.260999978287145,3264.185567010309
1767035454,10,,Aggregated,18.000000,18.000000,6,6,7,11,14,32,39,40,49,49,49,216,216,5,8.529264813222214,3.8546999858226627,49.260999978287145,2937.6296296296296
1767035455,10,,Aggregated,18.600000,18.600000,5,6,7,8,14,31,39,40,49,49,49,238,238,5,8.230643275368982,3.8546999858226627,49.260999978287145,2671.4453781512607
1767035456,10,,Aggregated,19.600000,19.600000,5,6,7,7,14,30,38,40,49,49,49,258,258,5,8.015874416798411,3.8546999858226627,49.260999978287145,2468.8527131782944
1767035457,10,,Aggregated,20.200000,20.200000,5,6,7,7,14,19,38,40,49,49,49,276,276,5,7.839369925774087,3.8546999858226627,49.260999978287145,2311.623188405797
1767035458,10,,Aggregated,20.400000,20.400000,5,6,7,7,13,18,38,40,49,49,49,296,296,5,7.692990201305932,3.8546999858226627,49.260999978287145,2159.3513513513512
1767035459,10,,Aggregated,19.200000,19.200000,5,6,7,7,12,15,37,40,49,49,49,321,321,5,7.540722428371323,3.8546999858226627,49.260999978287145,1995.6947040498442
1767035460,10,,Aggregated,19.200000,19.200000,5,6,7,7,12,18,37,40,49,49,49,338,338,5,7.557091122863748,3.8546999858226627,49.260999978287145,1898.2366863905324
1767035461,10,,Aggregated,19.400000,19.400000,5,6,6,7,12,18,37,40,49,49,49,360,360,5,7.4166397208399655,3.8546999858226627,49.260999978287145,1785.7777777777778
1767035462,10,,Aggregated,20.000000,20.000000,5,6,7,7,12,15,37,40,49,49,49,380,380,5,7.352865788178812,3.8546999858226627,49.260999978287145,1694.842105263158
