Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767109511,10,POST,AUTH_TOKEN,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,79,77,3,11.845584809956954,1.315400000748923,303.05930000031367,79.63291139240506
1767109511,10,GET,SECURE_PING,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,52,45,2,2.409186538618367,1.0621000001265202,7.8687999994144775,54.76923076923077
1767109511,10,GET,SECURE_STATE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,39,32,2,2.668146154181345,0.9897000018099789,7.103800002369098,57.82051282051282
1767109511,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,170,154,2,6.853744705928394,0.9897000018099789,303.05930000031367,67.02352941176471
1767109512,30,POST,AUTH_TOKEN,0.000000,0.000000,4,5,6,6,7,16,17,18,19,19,19,247,245,4,7.048544939165522,1.0708999980124645,303.05930000031367,72.40080971659918
1767109512,30,GET,SECURE_PING,0.000000,0.000000,3,4,5,5,6,7,8,9,9,9,9,139,122,3,3.051451079091166,0.9188999974867329,8.992200000648154,55.064748201438846
1767109512,30,GET,SECURE_STATE,0.000000,0.000000,3,4,4,5,7,7,8,8,9,9,9,138,123,3,3.2513376812647143,0.9796000013011508,8.714200001122663,57.891304347826086
1767109512,30,,Aggregated,0.000000,0.000000,3,4,5,6,7,8,16,17,19,19,19,524,490,3,4.988219274774974,0.9188999974867329,303.05930000031367,63.98091603053435
1767109513,40,POST,AUTH_TOKEN,64.000000,62.000000,4,5,6,6,7,9,16,18,20,20,20,508,506,4,5.590473818824469,1.0708999980124645,303.05930000031367,70.65354330708661
1767109513,40,GET,SECURE_PING,44.000000,38.000000,3,4,5,5,6,7,8,8,9,9,9,277,253,3,3.2664483754649978,0.9092000000237022,9.217400001944043,55.92057761732852
1767109513,40,GET,SECURE_STATE,29.000000,24.000000,3,4,5,5,7,7,8,9,9,9,9,279,253,3,3.358189605841873,0.9796000013011508,9.005700001580408,57.90681003584229
1767109513,40,,Aggregated,137.000000,124.000000,3,4,5,6,7,7,11,16,20,20,20,1064,1012,3,4.400095676688456,0.9092000000237022,303.05930000031367,63.475563909774436
1767109514,50,POST,AUTH_TOKEN,105.500000,104.500000,4,6,6,7,13,17,22,27,29,29,29,851,849,4,6.34340893060018,1.0708999980124645,303.05930000031367,69.9870740305523
1767109514,50,GET,SECURE_PING,56.500000,50.000000,4,5,6,6,9,12,16,16,18,18,18,447,411,3,4.3207310961144145,0.9092000000237022,17.564199999469565,56.06711409395973
1767109514,50,GET,SECURE_STATE,62.000000,54.500000,4,5,6,7,9,12,15,16,27,27,27,470,435,4,4.420260000017848,0.967200001468882,26.971599996613804,57.92553191489362
1767109514,50,,Aggregated,224.000000,209.000000,4,5,6,7,10,15,18,22,28,29,29,1768,1695,4,5.320774886828216,0.9092000000237022,303.05930000031367,63.26131221719457
1767109515,50,POST,AUTH_TOKEN,150.000000,149.333333,5,6,7,9,14,16,21,27,38,40,40,1285,1283,5,6.619444202276917,1.0708999980124645,303.05930000031367,69.65369649805447
1767109515,50,GET,SECURE_PING,82.000000,75.000000,4,6,7,7,11,14,16,16,21,21,21,670,621,4,5.00956074625828,0.9092000000237022,20.592799999576528,56.244776119402985
1767109515,50,GET,SECURE_STATE,82.666667,74.333333,4,6,7,7,11,14,15,16,27,27,27,699,659,4,5.148341773945006,0.967200001468882,26.971599996613804,57.94277539341917
1767109515,50,,Aggregated,314.666667,298.666667,4,6,7,8,12,15,17,21,30,40,40,2654,2563,4,5.82557739257967,0.9092000000237022,303.05930000031367,63.18425018839488
1767109516,50,POST,AUTH_TOKEN,193.500000,193.000000,5,6,7,9,13,16,20,27,38,40,40,1716,1714,5,6.553413578019302,1.0708999980124645,303.05930000031367,69.4895104895105
1767109516,50,GET,SECURE_PING,102.250000,93.750000,4,6,7,8,11,13,16,16,21,21,21,894,836,4,5.196373154326639,0.9092000000237022,20.592799999576528,56.442953020134226
1767109516,50,GET,SECURE_STATE,107.500000,99.250000,4,6,7,8,11,14,16,16,36,36,36,924,875,4,5.3069456709903875,0.9500999985903036,35.940400000981754,57.946969696969695
1767109516,50,,Aggregated,403.250000,386.000000,5,6,7,8,12,15,17,21,36,40,40,3534,3425,4,5.884219892429048,0.9092000000237022,303.05930000031367,63.171194114318055
1767109517,50,POST,AUTH_TOKEN,235.800000,235.400000,5,6,8,9,13,15,18,24,36,40,40,2138,2136,5,6.52328040218886,1.0708999980124645,303.05930000031367,69.39289055191767
1767109517,50,GET,SECURE_PING,124.200000,114.800000,5,6,7,8,11,13,15,16,20,21,21,1105,1039,4,5.375316108566286,0.9092000000237022,20.592799999576528,56.56651583710407
1767109517,50,GET,SECURE_STATE,127.800000,120.200000,5,6,7,8,11,14,15,16,27,36,36,1155,1097,5,5.45791515151507,0.9325000028184149,35.940400000981754,57.94978354978355
1767109517,50,,Aggregated,487.800000,470.400000,5,6,7,8,12,14,17,19,35,40,40,4398,4272,5,5.955068167313651,0.9092000000237022,303.05930000031367,63.165075034106415
1767109518,50,POST,AUTH_TOKEN,267.666667,267.333333,5,6,7,8,12,15,18,24,36,40,40,2577,2575,5,6.328625611139701,1.006899998174049,303.05930000031367,69.32596041909197
1767109518,50,GET,SECURE_PING,140.166667,131.000000,5,6,7,8,10,13,15,16,21,22,22,1337,1259,4,5.284328421816889,0.9092000000237022,22.132100002636435,56.599850411368735
1767109518,50,GET,SECURE_STATE,143.666667,135.666667,5,6,7,8,10,13,15,16,27,36,36,1381,1316,5,5.374488124538143,0.9325000028184149,35.940400000981754,57.95293265749457
1767109518,50,,Aggregated,551.500000,534.000000,5,6,7,8,11,14,16,19,34,40,40,5295,5150,5,5.816087516499219,0.9092000000237022,303.05930000031367,63.14636449480642
