Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767029580,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767029581,2,,Aggregated,0.000000,0.000000,14,14,290,290,290,290,290,290,290,290,290,6,6,8,102.45891666757718,5.8902000018861145,289.6286000031978,67.0
1767029582,6,,Aggregated,0.000000,0.000000,8,10,11,14,290,290,290,290,290,290,290,14,14,7,48.2681071402372,5.644799995934591,289.6286000031978,68.14285714285714
1767029583,8,,Aggregated,4.000000,4.000000,7,7,10,10,14,290,290,290,290,290,290,27,27,7,28.547229626888615,5.644799995934591,289.6286000031978,68.55555555555556
1767029584,10,,Aggregated,7.000000,7.000000,7,9,10,11,17,23,290,290,290,290,290,42,42,7,22.22610713977788,5.644799995934591,289.6286000031978,68.71428571428571
1767029585,12,,Aggregated,7.666667,7.666667,8,10,10,11,20,38,290,290,290,290,290,66,66,7,18.32814242295695,5.468900024425238,289.6286000031978,68.81818181818181
1767029586,14,,Aggregated,9.750000,9.750000,7,9,10,10,17,23,290,290,290,290,290,89,89,7,15.455562919914575,5.468900024425238,289.6286000031978,68.86516853932584
1767029587,16,,Aggregated,11.400000,11.400000,7,9,10,10,17,23,38,290,290,290,290,113,113,7,14.184985839889542,5.468900024425238,289.6286000031978,68.89380530973452
1767029588,18,,Aggregated,13.666667,13.666667,7,9,10,11,14,20,38,290,290,290,290,141,141,7,13.181165247538015,5.3835999860893935,289.6286000031978,68.91489361702128
1767029589,20,,Aggregated,15.142857,15.142857,7,9,10,11,13,19,38,290,290,290,290,175,175,7,12.15357371373102,4.888700001174584,289.6286000031978,68.93142857142857
1767029590,20,,Aggregated,16.625000,16.625000,7,9,10,11,13,19,23,38,290,290,290,209,209,7,11.673522488165059,4.888700001174584,289.6286000031978,68.94258373205741
1767029591,20,,Aggregated,17.888889,17.888889,7,9,10,10,13,17,23,38,290,290,290,239,239,7,11.116278242606233,4.583699977956712,289.6286000031978,68.94979079497908
1767029592,20,,Aggregated,19.800000,19.800000,7,8,9,10,12,17,23,38,290,290,290,277,277,7,10.556221661088141,4.583699977956712,289.6286000031978,68.95667870036101
1767029593,20,,Aggregated,22.700000,22.700000,7,8,9,10,12,17,23,38,290,290,290,310,310,7,10.432970645507016,4.583699977956712,289.6286000031978,68.96129032258065
1767029594,20,,Aggregated,24.900000,24.900000,7,8,9,10,12,16,23,38,290,290,290,339,339,7,10.156842773151103,4.583699977956712,289.6286000031978,68.96460176991151
1767029595,20,,Aggregated,27.300000,27.300000,7,8,9,10,12,17,34,38,290,290,290,375,375,7,10.195509066960463,4.583699977956712,289.6286000031978,68.968
1767029596,20,,Aggregated,29.000000,29.000000,7,8,9,10,12,20,29,38,290,290,290,403,403,7,10.121251365011581,4.583699977956712,289.6286000031978,68.97022332506204
1767029597,20,,Aggregated,30.400000,30.400000,7,8,9,10,13,20,34,38,290,290,290,433,433,7,10.087673441363352,4.583699977956712,289.6286000031978,68.97228637413394
1767029598,20,,Aggregated,31.100000,31.100000,7,8,9,10,12,17,29,38,290,290,290,466,466,7,9.860130472362536,4.583699977956712,289.6286000031978,68.97424892703863
1767029599,20,,Aggregated,31.700000,31.700000,7,8,9,10,13,21,36,38,290,290,290,500,500,7,9.972091800183989,4.583699977956712,289.6286000031978,68.976
1767029600,20,,Aggregated,32.500000,32.500000,7,8,9,10,12,20,34,38,290,290,290,533,533,7,9.78834333959102,4.541799979051575,289.6286000031978,68.97748592870543
1767029601,20,,Aggregated,32.800000,32.800000,7,8,9,10,12,20,29,38,290,290,290,562,562,7,9.653639323892175,4.541799979051575,289.6286000031978,68.97864768683274
1767029602,20,,Aggregated,32.300000,32.300000,7,8,9,10,12,19,29,38,290,290,290,597,597,7,9.521658458903751,4.429599997820333,289.6286000031978,68.97989949748744
1767029603,20,,Aggregated,32.200000,32.200000,7,8,9,10,12,17,27,37,290,290,290,631,631,7,9.39303011086064,4.2956000252161175,289.6286000031978,68.98098256735341
1767029604,20,,Aggregated,32.400000,32.400000,7,8,9,10,12,17,23,37,290,290,290,663,663,7,9.279330316625485,4.2956000252161175,289.6286000031978,68.98190045248869
1767029605,20,,Aggregated,31.800000,31.800000,7,8,9,10,12,16,23,37,290,290,290,696,696,7,9.186809770162444,4.2956000252161175,289.6286000031978,68.98275862068965
1767029606,20,,Aggregated,31.900000,31.900000,7,8,9,10,12,15,23,37,290,290,290,727,727,7,9.088760797761283,4.2956000252161175,289.6286000031978,68.98349381017881
1767029607,20,,Aggregated,32.300000,32.300000,7,8,9,9,12,15,23,37,290,290,290,762,762,7,8.979215485319125,4.2956000252161175,289.6286000031978,68.98425196850394
1767029608,20,,Aggregated,31.900000,31.900000,7,8,9,9,12,15,23,37,290,290,290,794,794,7,8.893959571564011,4.2956000252161175,289.6286000031978,68.98488664987406
1767029609,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,14,23,37,290,290,290,829,829,7,8.837879131360213,4.2956000252161175,289.6286000031978,68.98552472858866
1767029610,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,14,22,37,290,290,290,863,863,7,8.78111622232198,4.2956000252161175,289.6286000031978,68.98609501738123
1767029611,20,,Aggregated,32.200000,32.200000,7,8,9,9,11,14,22,37,290,290,290,895,895,7,8.753663016640576,4.2956000252161175,289.6286000031978,68.98659217877095
1767029612,20,,Aggregated,32.500000,32.500000,7,8,9,9,11,14,22,36,290,290,290,925,925,7,8.697139459467065,4.2956000252161175,289.6286000031978,68.98702702702703
1767029613,20,,Aggregated,32.700000,32.700000,7,8,9,9,11,13,22,36,290,290,290,961,961,7,8.639791571205912,4.2956000252161175,289.6286000031978,68.98751300728408
1767029614,20,,Aggregated,32.100000,32.100000,7,8,9,9,11,14,22,36,290,290,290,993,993,7,8.64721218525917,4.2956000252161175,289.6286000031978,68.98791540785498
1767029615,20,,Aggregated,33.000000,33.000000,7,8,9,9,11,14,22,34,290,290,290,1027,1027,7,8.623277117723115,4.2956000252161175,289.6286000031978,68.98831548198636
1767029616,20,,Aggregated,33.000000,33.000000,7,8,9,9,11,14,21,34,290,290,290,1055,1055,7,8.597879810396678,4.2956000252161175,289.6286000031978,68.98862559241707
1767029617,20,,Aggregated,32.600000,32.600000,7,8,9,9,11,13,21,34,290,290,290,1086,1086,7,8.553268232076896,4.2956000252161175,289.6286000031978,68.98895027624309
1767029618,20,,Aggregated,32.600000,32.600000,7,8,9,9,11,13,21,29,290,290,290,1121,1121,7,8.498059589610818,4.2956000252161175,289.6286000031978,68.98929527207851
1767029619,20,,Aggregated,32.400000,32.400000,7,8,9,9,11,13,21,29,290,290,290,1152,1152,7,8.473049392402269,4.2956000252161175,289.6286000031978,68.98958333333333
1767029620,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,21,29,290,290,290,1187,1187,7,8.436969839873635,4.2956000252161175,289.6286000031978,68.98989048020219
1767029621,20,,Aggregated,33.000000,33.000000,7,8,9,9,11,13,22,35,290,290,290,1224,1224,7,8.503626307061328,4.2956000252161175,289.6286000031978,68.99019607843137
1767029622,20,,Aggregated,32.300000,32.300000,7,8,9,9,11,13,21,35,290,290,290,1251,1251,7,8.470046442683428,4.2956000252161175,289.6286000031978,68.99040767386091
1767029623,20,,Aggregated,32.500000,32.500000,7,8,9,9,11,13,21,35,290,290,290,1288,1288,7,8.46826537260612,4.243999981554225,289.6286000031978,68.99068322981367
1767029624,20,,Aggregated,33.100000,33.100000,7,8,9,9,11,14,21,35,290,290,290,1320,1320,7,8.462284242374484,4.243999981554225,289.6286000031978,68.99090909090908
