Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767109268,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767109269,10,POST,AUTH_TOKEN,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,83,81,2,15.23495783112594,1.3744999996561091,466.74459999849205,79.12048192771084
1767109269,10,GET,SECURE_PING,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,47,40,2,2.1581595742355466,0.9476999985054135,5.117900000186637,54.42553191489362
1767109269,10,GET,SECURE_STATE,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,47,41,2,2.159104255390938,0.975899998593377,5.97360000028857,57.87234042553192
1767109269,10,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,177,162,2,8.29046836144575,0.9476999985054135,466.74459999849205,66.92090395480226
1767109270,20,POST,AUTH_TOKEN,0.000000,0.000000,3,3,4,4,6,10,14,16,470,470,470,255,253,3,7.492275686258925,1.0073000012198463,466.74459999849205,72.29411764705883
1767109270,20,GET,SECURE_PING,0.000000,0.000000,2,3,3,3,4,5,6,7,8,8,8,139,122,2,2.556310071772812,0.8331999997608364,7.567799999378622,55.064748201438846
1767109270,20,GET,SECURE_STATE,0.000000,0.000000,2,3,3,4,5,5,6,6,11,11,11,148,131,2,2.475164864925908,0.8166000006895047,10.714800002460834,57.88513513513514
1767109270,20,,Aggregated,0.000000,0.000000,2,3,3,4,5,6,13,14,470,470,470,542,506,2,4.8564239852056845,0.8166000006895047,466.74459999849205,63.94095940959409
1767109271,40,POST,AUTH_TOKEN,8.000000,8.000000,3,4,5,6,9,13,16,19,470,470,470,513,511,3,6.251549902548217,1.0073000012198463,466.74459999849205,70.6374269005848
1767109271,40,GET,SECURE_PING,2.000000,2.000000,3,3,4,4,7,9,10,11,30,30,30,273,247,3,3.2639146519857056,0.8331999997608364,29.642000001331326,55.714285714285715
1767109271,40,GET,SECURE_STATE,2.000000,2.000000,2,3,4,4,6,8,11,14,30,30,30,291,264,2,3.1253164949150007,0.8166000006895047,29.543000000558095,57.90721649484536
1767109271,40,,Aggregated,12.000000,12.000000,3,4,4,5,7,10,14,17,460,470,470,1077,1022,3,4.649545868170472,0.8166000006895047,466.74459999849205,63.41504178272981
1767109272,50,POST,AUTH_TOKEN,47.500000,46.500000,3,4,5,6,8,13,15,19,470,470,470,859,857,3,5.572401396982055,0.9308999979111832,466.74459999849205,69.9778812572759
1767109272,50,GET,SECURE_PING,24.500000,21.000000,3,3,4,5,7,9,11,11,30,30,30,447,412,3,3.497995302033969,0.7747000017843675,29.642000001331326,56.12080536912752
1767109272,50,GET,SECURE_STATE,26.500000,23.500000,3,3,4,5,7,9,11,12,30,30,30,479,441,3,3.4213269311355186,0.8166000006895047,29.543000000558095,57.920668058455114
1767109272,50,,Aggregated,98.500000,91.000000,3,4,5,5,7,10,14,17,460,470,470,1785,1710,3,4.475693165283296,0.7747000017843675,466.74459999849205,63.272268907563024
1767109273,50,POST,AUTH_TOKEN,85.666667,85.000000,4,5,6,7,9,13,17,20,460,470,470,1295,1293,4,5.648804942085714,0.929300000279909,466.74459999849205,69.64864864864865
1767109273,50,GET,SECURE_PING,46.333333,40.666667,3,4,5,5,7,9,11,16,30,30,30,679,633,3,3.8670807069658104,0.7747000017843675,29.642000001331326,56.3740795287187
1767109273,50,GET,SECURE_STATE,49.333333,43.666667,3,4,5,6,8,9,13,14,30,30,30,706,660,3,3.947823796041703,0.8166000006895047,29.543000000558095,57.934844192634564
1767109273,50,,Aggregated,181.333333,169.333333,3,4,5,6,8,10,15,18,39,470,470,2680,2586,3,4.749296194043368,0.7747000017843675,466.74459999849205,63.19962686567164
1767109275,50,POST,AUTH_TOKEN,171.800000,171.400000,4,5,6,7,9,12,15,19,460,470,470,1732,1730,4,5.354994861422931,0.9114000022236723,466.74459999849205,69.48498845265588
1767109275,50,GET,SECURE_PING,89.400000,82.400000,3,4,5,6,7,9,11,14,30,30,30,927,870,3,3.9108201726050287,0.7747000017843675,29.642000001331326,56.52427184466019
1767109275,50,GET,SECURE_STATE,96.200000,88.600000,3,4,5,6,8,10,12,14,30,30,30,916,860,3,3.9811876637333516,0.8166000006895047,29.543000000558095,57.93886462882096
1767109275,50,,Aggregated,357.400000,342.400000,3,4,5,6,8,10,14,17,37,470,470,3575,3460,3,4.628517286704652,0.7747000017843675,466.74459999849205,63.165874125874126
1767109276,50,POST,AUTH_TOKEN,215.833333,215.500000,4,5,6,7,9,11,15,19,39,470,470,2166,2164,4,5.252665004603806,0.9114000022236723,466.74459999849205,69.38781163434903
1767109276,50,GET,SECURE_PING,113.166667,105.500000,3,4,5,6,7,9,11,14,19,30,30,1146,1080,3,3.990817626544433,0.7747000017843675,29.642000001331326,56.617801047120416
1767109276,50,GET,SECURE_STATE,117.666667,110.000000,3,4,5,6,8,10,12,14,30,41,41,1140,1075,3,4.0365379824403425,0.7826999972166959,40.60570000001462,57.94298245614035
1767109276,50,,Aggregated,446.666667,431.000000,4,5,6,6,8,10,13,16,37,470,470,4452,4319,4,4.616442654980627,0.7747000017843675,466.74459999849205,63.170035938903865
1767109277,50,POST,AUTH_TOKEN,247.285714,247.000000,4,5,6,7,9,11,14,18,39,470,470,2604,2602,4,5.107243317953193,0.9081999996851664,466.74459999849205,69.3225806451613
1767109277,50,GET,SECURE_PING,131.857143,123.714286,3,4,5,6,7,9,11,13,19,30,30,1373,1298,3,3.968004442859874,0.7747000017843675,29.642000001331326,56.68900218499636
1767109277,50,GET,SECURE_STATE,130.857143,122.857143,3,4,5,6,8,10,12,13,30,41,41,1372,1298,3,4.014162536436517,0.7826999972166959,40.60570000001462,57.94606413994169
1767109277,50,,Aggregated,510.000000,493.571429,4,5,6,6,8,10,13,15,35,470,470,5349,5198,4,4.5344480650565755,0.7747000017843675,466.74459999849205,63.16171246962049
